ID,Time,Bus_boarding,Bus_alighting,Sub_boarding,Sub_alighting,Bike_on_count,Bike_off_count,Latitude,Longitude,Temperature_C,Precipitation(mm),Humidity(%),TinyDust,Pop_perc,Slope,Resident,Commercial,Industry,Green,NUM_BUS,NUM_SUB,Fp_perc,Bike_Demand,Cohort
4566,13.38164251,75.83574879,60.80193237,0.0,0.0,3.690821256,4.057971014,37.5038414,126.8961563,15.33913043,0,58.69565217,14.25603865,19628.14468,28.35441212,0.697279889,0.065419097,0.148041142,0.08668396,151,0,18384.41762,7.748792271,2
615,14.04,222.885,205.395,647.505,678.105,3.655,3.675,37.57638168,127.0351105,15.4685,0,52.68,15.52,15031.20629,3.108089389,0.866343836,0.133639336,0.0,0.0,49,2,22177.50203,7.33,1
757,14.34,78.13,23.79,0.0,0.0,2.3,1.82,37.51427841,126.828743,15.992,0,54.5875,15.48,7493.274109,16.93229947,0.389160719,0.0,0.0,0.578017765,58,0,5128.398796,4.12,2
956,12.964,181.42,147.144,0.0,0.0,4.94,6.204,37.59441376,126.9180145,12.1224,0,72.876,11.724,27960.96371,6.099204709,0.936413813,0.056685591,0.0,0.0,110,0,21232.17443,11.144,1
1315,14.14102564,135.1794872,101.4102564,0.0,0.0,1.871794872,1.833333333,37.60776138,127.0032806,13.63717949,0,60.23076923,13.53846154,12106.77528,8.714364116,0.767782205,0.0,0.0,0.231666369,71,0,8750.010035,3.705128205,1
555,14.92372881,63.53389831,57.15254237,796.8220339,801.1864407,1.881355932,2.06779661,37.53784943,127.0921707,14.60084746,0,51.93220339,13.04237288,16960.9005,2.238429294,0.986778712,0.013222582,0.0,0.0,134,1,28882.21216,3.949152542,0
2016,19.0,553.0,113.0,1122.0,252.0,1.0,1.0,37.49964523,126.9270935,17.7,0,66.5,18.0,28196.55684,9.016208753,0.973712756,0.02626265,0.0,0.0,122,1,25696.11762,2.0,2
3202,13.85774059,140.1464435,141.7866109,0.0,0.0,6.790794979,6.560669456,37.52869034,126.903862,15.34225941,0,59.16317992,14.32217573,19889.18896,5.430308355,0.214094509,0.200244129,0.580594971,0.0,77,0,35667.32713,13.35146444,3
917,13.1036036,114.6036036,97.73423423,334.7072072,333.0990991,3.855855856,3.855855856,37.60078049,126.9352112,12.14594595,0,72.00900901,11.57207207,13991.47157,17.65311411,0.81407095,0.0,0.0,0.17315434,51,1,12349.27709,7.711711712,1
1074,14.34782609,47.52173913,29.19323671,0.0,0.0,3.574879227,3.84057971,37.54683685,127.1491623,14.70531401,0,60.07729469,15.0821256,18787.18313,10.9236257,0.768896707,0.0,0.0,0.231098115,39,0,16514.80149,7.415458937,0
995,15.78823529,71.50588235,38.23529412,0.0,0.0,2.4,1.8,37.63140869,126.9254074,12.99529412,0,70.09411765,11.6,12023.91654,16.59127973,0.518947837,0.0,0.0,0.376642306,41,0,9881.502668,4.2,1
1960,13.79255319,80.84042553,68.33510638,0.0,0.0,3.319148936,3.228723404,37.50284958,126.8894806,15.29042553,0,66.0212766,13.4893617,20050.44266,3.774444785,0.699506305,0.246869426,0.000286069,0.051863847,116,0,23687.76677,6.54787234,2
1078,14.47685185,34.13425926,29.20833333,0.0,0.0,8.347222222,7.888888889,37.52197647,127.1336212,14.71944444,0,59.29166667,14.76851852,13395.71098,1.517338157,0.518006788,0.0,0.0,0.236352198,15,0,13413.1303,16.23611111,0
4040,14.92021277,80.86170213,60.53723404,319.3776596,308.4042553,3.324468085,3.64893617,37.61965561,127.0814667,13.88191489,0,64.70744681,15.47340426,18918.98385,4.069440107,0.919417973,0.037121606,0.0,0.046282273,96,1,19124.43324,6.973404255,1
363,12.86956522,233.6600791,239.8656126,485.0948617,496.0118577,4.292490119,4.375494071,37.57559204,127.02285,13.4173913,0,63.66189723,12.96442688,19597.15097,5.973040113,0.694350598,0.304039133,0.0,0.0,66,3,23158.07165,8.66798419,1
3629,15.5,160.32,285.27,0.0,0.0,2.6,2.0,37.52416229,127.0489502,15.847,0,56.02,12.88,9921.80881,6.590132931,0.873313037,0.096972074,0.0,0.007077932,57,0,19100.21813,4.6,0
2091,13.79899497,161.1256281,132.361809,1088.698492,1069.135678,3.170854271,3.16080402,37.48470306,126.9805908,14.80276382,0,60.6281407,15.29145729,21364.08441,7.39387329,0.877461678,0.11647781,0.0,0.0,182,2,28143.77774,6.331658291,2
5061,13.32231405,98.47520661,83.54545455,608.1404959,580.1694215,5.669421488,5.640495868,37.55545425,126.8375168,14.22479339,0,61.8363986,14.62809917,21340.50161,3.419088905,0.750765654,0.062043229,0.033269389,0.067189874,157,1,15068.9727,11.30991736,2
339,13.65656566,368.2222222,362.2575758,1513.752525,1610.368687,3.702020202,3.570707071,37.57106781,126.9981918,14.02727273,0,61.51747475,12.36868687,3483.974057,5.202110491,0.0,0.907357788,0.0,0.092943814,93,3,25849.28936,7.272727273,1
202,14.22368421,333.2149123,342.3947368,0.0,0.0,12.36842105,12.60087719,37.52881622,126.92453,15.36973684,0,58.79824561,14.15789474,3922.125225,3.557888007,0.0,0.603927036,0.0,0.396074259,52,0,14013.44207,24.96929825,3
4908,16.16326531,250.5306122,514.2244898,0.0,0.0,1.918367347,1.428571429,37.52210999,127.0364609,16.6877551,0,50.95918367,12.85714286,10295.61663,4.387772362,0.903971564,0.080734769,0.0,0.0,30,0,27993.54789,3.346938776,0
303,14.07906977,467.2232558,483.9860465,2351.683721,2243.283721,6.804651163,6.241860465,37.57176971,126.9746628,13.65209302,0,61.08139535,12.21860465,4653.702289,6.308467575,0.338037285,0.656889852,0.0,0.005110402,84,2,29648.20089,13.04651163,3
3637,15.53658537,46.6097561,28.26829268,0.0,0.0,1.585365854,1.56097561,37.46072388,127.1028748,15.73658537,0,56.36585366,15.0,4325.171796,5.709199034,0.291877982,0.0,0.0,0.306032552,10,0,5449.271522,3.146341463,0
4856,14.73417722,42.84177215,36.24050633,246.0,241.4050633,3.35443038,3.088607595,37.5202179,127.1145706,15.85696203,0,58.23416423,14.3164557,12351.02945,4.856473518,0.439405236,0.04448043,0.0,0.516017252,46,1,16288.14159,6.443037975,0
913,14.36986301,195.1872146,144.9863014,564.0730594,526.8401826,7.278538813,7.223744292,37.60070038,126.9201279,12.7739726,0,69.08219178,11.45205479,28566.55707,3.410052628,0.973200163,0.026757121,0.0,0.0,92,1,28431.73999,14.50228311,3
5090,12.84745763,23.28813559,10.16949153,1131.372881,1133.440678,2.457627119,2.949152542,37.56980896,126.8285751,14.7,0,59.54868318,12.45762712,10633.44505,2.399559067,0.094517839,0.162304444,0.211398215,0.340522586,35,2,13729.64915,5.406779661,2
1377,12.35,85.7,58.9,809.45,983.75,1.65,1.75,37.60418701,127.0454941,13.425,0,54.6,10.25,16101.61298,13.27066778,0.999053773,0.0,0.0,0.0,82,2,14862.28629,3.4,1
3665,15.35338346,60.30827068,11.87969925,0.0,0.0,2.270676692,2.62406015,37.55058289,127.1654205,15.12857143,0,58.06766917,14.97744361,19089.4316,4.566587487,0.535713269,0.0,0.0,0.425835747,23,0,17686.85741,4.894736842,0
1197,13.01195219,117.2788845,99.43027888,586.7569721,561.685259,6.749003984,6.733067729,37.5602417,126.8358078,14.27569721,0,61.86352947,14.62151394,11294.84406,2.099133888,0.335047156,0.170571956,0.383074318,0.004047676,124,1,18164.91741,13.48207171,3
600,13.0,91.37804878,87.31707317,0.0,0.0,1.731707317,1.463414634,37.58991241,127.0686798,15.54146341,0,53.17073171,13.40243902,17639.27116,3.622197901,0.773221391,0.0,0.0,0.222684333,64,0,14275.91182,3.195121951,1
2741,14.24873096,80.5786802,36.33502538,0.0,0.0,4.609137056,3.862944162,37.55061722,126.8268814,14.97664975,0,59.44318365,13.47208122,16171.29571,6.249694459,0.541724592,0.035189025,0.0,0.416963738,144,0,14960.68621,8.472081218,2
797,13.79411765,99.08403361,79.18487395,0.0,0.0,7.802521008,7.743697479,37.51515579,126.8724899,15.28781513,0,54.39285714,15.33613445,19246.00459,1.811133408,0.818936705,0.004157703,0.0,0.17830228,74,0,15700.36737,15.54621849,3
2652,15.00625,33.7,11.95,0.0,0.0,2.74375,2.90625,37.50883102,127.1342621,15.853125,0,59.8466234,13.95,15190.62226,2.435149165,0.673465003,0.0,0.0,0.301287179,13,0,11061.48261,5.65,0
406,14.23571429,178.4071429,124.55,0.0,0.0,2.185714286,2.092857143,37.58111191,126.8808746,15.12357143,0,58.32857143,14.72857143,7183.220356,4.544924045,0.486326957,0.087209498,0.0,0.308570926,61,0,10042.17315,4.278571429,2
614,12.51481481,127.5444444,124.6259259,529.8111111,534.962963,5.840740741,5.8,37.57768631,127.0310135,14.6862963,0,55.98888889,14.95185185,16149.98292,4.100722131,0.889677196,0.110212778,0.0,0.0,56,1,23269.447,11.64074074,1
3614,14.94505495,213.6208791,231.5549451,392.1923077,406.7307692,3.395604396,3.384615385,37.49840164,127.060936,15.68736264,0,57.98351648,14.71428571,24536.68507,4.227150511,0.996374307,0.0,0.0,0.0,36,1,38801.27157,6.78021978,0
1957,14.03296703,66.20879121,49.6043956,379.2637363,366.4945055,4.796703297,4.857142857,37.49340057,126.8743286,15.47472527,0,62.68131868,13.1043956,9404.31294,13.20394712,6.34e-05,0.0,0.748382612,0.175187886,92,1,12834.96025,9.653846154,2
4854,13.58293839,150.7962085,104.9952607,501.7772512,471.3033175,3.71563981,3.616113744,37.492733,127.1179886,15.48862559,0,59.76930915,13.90995261,16433.79205,2.837077136,0.639249387,0.33106679,0.0,0.029665701,48,2,24755.63041,7.331753555,0
2266,14.2327044,75.12578616,50.40880503,663.4025157,654.0880503,2.830188679,2.660377358,37.49053955,127.0081635,15.25660377,0,57.98113208,13.08805031,11043.42401,10.07903793,0.957046996,0.042955593,0.0,0.0,84,1,23401.38405,5.490566038,0
3606,14.2392638,147.0552147,187.9386503,0.0,0.0,3.036809816,3.006134969,37.52422714,127.02285,15.88343558,0,56.82822086,14.06748466,8128.370248,2.762675597,0.88829863,0.000256297,0.0,0.110755143,19,0,24588.37249,6.042944785,0
4860,14.69014085,88.6056338,82.42253521,0.0,0.0,2.85915493,2.957746479,37.50226974,127.1219559,16.19366197,0,58.49407006,13.38732394,23525.58847,4.063587051,0.996971038,0.0,0.0,0.0,31,0,23230.84674,5.816901408,0
3917,13.53684211,38.58947368,26.83157895,384.2526316,412.9052632,2.315789474,1.705263158,37.48859024,126.8247833,15.49473684,0,61.68421053,12.46315789,5872.687733,9.965979506,0.638778215,0.0,0.00179796,0.171791307,110,2,5759.002152,4.021052632,2
1267,14.53846154,51.97252747,45.88461538,0.0,0.0,4.379120879,4.340659341,37.51424026,127.1230698,15.89945055,0,58.21031558,14.08791209,10796.39129,7.235645581,0.484248106,0.0,0.0,0.514894983,23,0,17902.3005,8.71978022,0
3656,14.08173077,70.66346154,56.61538462,0.0,0.0,4.1875,4.173076923,37.53407288,127.1450043,14.42115385,0,60.07692308,14.87019231,23211.74046,3.205564534,0.863186726,0.0,0.0,0.136150526,53,0,22166.11847,8.360576923,0
5857,13.31696429,156.3839286,143.4464286,295.3169643,285.5758929,4.553571429,5.700892857,37.51382446,126.9209366,15.240625,0,59.60267857,14.58035714,15990.85606,7.209493532,0.812591419,0.101591888,0.0,0.081917876,130,1,18457.57752,10.25446429,2
433,14.21428571,766.4175824,914.9175824,5456.038462,5274.5,4.78021978,4.516483516,37.56634521,126.9822922,13.52252747,0,58.26373626,13.41208791,3302.874866,1.991280609,0.015749306,0.984488869,0.0,0.0,95,4,49127.62927,9.296703297,1
1366,15.31081081,43.91891892,39.86486486,482.7162162,428.2972973,1.621621622,1.648648649,37.59972,127.0403824,14.51756757,0,60.45945946,13.93243243,16027.95278,4.238689255,0.999386441,0.0,0.0,0.0,37,1,19410.15023,3.27027027,1
4335,16.8,17.2,29.4,0.0,0.0,1.2,1.0,37.4797554,127.0198517,18.44,0,47.4,13.2,6018.990156,11.61983624,0.151292745,0.021840884,0.0,0.826216568,23,0,6584.110299,2.2,0
290,13.67948718,92.04273504,79.24786325,0.0,0.0,5.333333333,5.153846154,37.5315094,126.8978272,15.22521368,0,59.24786325,13.79487179,15360.26195,1.286697701,0.041182227,0.053195813,0.901611822,0.0,141,0,26038.87992,10.48717949,2
4592,12.85294118,135.3382353,132.8823529,328.3970588,322.5147059,4.794117647,5.977941176,37.51283264,126.9176331,16.22132353,0,62.27941176,14.35294118,17910.32635,2.754139331,0.914395593,0.081683585,0.0,0.0,147,2,19165.84122,10.77205882,2
1384,13.58095238,263.1428571,210.9333333,587.1904762,577.5428571,3.880952381,4.252380952,37.59282684,127.0162888,13.5547619,0,62.52857143,13.88095238,20910.9009,9.598647811,0.79458722,0.205032218,0.0,0.0,141,2,30941.06066,8.133333333,1
1394,14.18934911,241.8402367,170.8698225,482.8047337,361.4497041,2.467455621,2.550295858,37.60241699,127.0197144,13.66745562,0,63.52071006,14.64497041,28321.29046,4.590748636,0.999783831,0.0,0.0,0.0,144,1,30763.03699,5.017751479,1
4681,15.12820513,127.1282051,54.94871795,0.0,0.0,1.487179487,1.307692308,37.62794495,126.9197693,13.69230769,0,70.33333333,12.20512821,15719.67153,16.7802823,0.63219346,0.0,0.0,0.199194348,118,0,12879.31087,2.794871795,1
925,13.50609756,142.5365854,132.1158537,655.8841463,589.6707317,2.451219512,2.225609756,37.60956573,126.9309769,12.47134146,0,71.97560976,11.53658537,19012.38565,5.990592778,0.767232073,0.143772119,0.0,0.0,112,2,23933.5416,4.676829268,1
3819,14.73333333,311.9,170.7666667,0.0,0.0,1.533333333,1.366666667,37.4722023,126.9339066,12.765,0,64.93333333,14.2,18406.48108,17.51374817,0.995496685,0.0,0.0,0.004675474,114,0,21460.01157,2.9,2
3760,13.29333333,117.72,97.76444444,653.7866667,616.5422222,5.582222222,5.346666667,37.55846024,126.8367615,14.62755556,0,60.63562792,14.0,14488.38711,1.952151627,0.491262611,0.163802097,0.202224604,0.028613331,130,1,17706.68182,10.92888889,2
3571,12.25,128.8876812,115.5942029,0.0,0.0,7.365942029,7.217391304,37.54434967,127.0654068,14.0942029,0,57.6557971,14.25362319,14115.97724,4.561019103,0.529818444,0.019987263,0.450151578,0.0,50,0,36079.69899,14.58333333,3
5059,14.31693989,144.2021858,114.8251366,0.0,0.0,2.879781421,3.360655738,37.5318222,126.8546219,14.71530055,0,60.34061721,14.67759563,29038.93453,8.713727802,1.000349496,0.0,0.0,0.0,167,0,21820.70846,6.240437158,2
3636,15.15555556,65.36666667,48.01111111,332.7111111,342.8666667,1.888888889,1.677777778,37.51264191,127.0515671,15.18555556,0,57.58888889,14.31111111,12051.24425,9.55947597,0.925154878,0.070929477,0.0,0.0,44,1,23918.92828,3.566666667,0
1126,13.72850679,64.80090498,57.0361991,416.4027149,368.1176471,5.307692308,3.50678733,37.54890823,126.8365631,14.45746606,0,60.9198892,14.32579186,27187.6129,12.43426277,0.960444869,0.0,0.0,0.039555131,153,1,26738.46055,8.814479638,2
402,14.4887218,126.7218045,83.39849624,0.0,0.0,2.443609023,2.526315789,37.58285522,126.8798218,15.61879699,0,56.70676692,14.97744361,5935.477258,4.544924045,0.484993696,0.065259882,0.0,0.212239593,33,0,10639.89764,4.969924812,2
2119,13.06849315,212.4840183,200.3287671,1049.091324,1039.579909,2.99543379,3.127853881,37.48425674,126.9546967,13.05388128,0,69.35401446,16.19178082,28939.69233,12.67317436,0.903201379,0.096697655,0.0,0.0,81,1,31076.87602,6.123287671,2
1643,13.056,79.704,57.18,383.768,373.588,5.696,5.584,37.61736679,127.0752106,12.7028,0,69.476,16.12,20463.58998,2.280381779,0.743955668,0.107002597,0.0,0.149151761,147,2,20623.57921,11.28,1
3529,13.74431818,133.4090909,118.9886364,740.6477273,649.7159091,3.153409091,2.835227273,37.54978943,127.0759277,14.90568182,0,53.52272727,13.69886364,14487.35976,3.873807226,0.966513148,0.033274566,0.0,0.0,27,1,16916.66414,5.988636364,0
950,14.11009174,137.4587156,126.1651376,240.5917431,239.9266055,3.752293578,4.197247706,37.60980225,126.9167938,12.70963303,0,69.82568807,11.59633028,30745.72886,3.06121821,0.999972817,0.0,0.0,0.0,114,1,25564.77748,7.949541284,1
1050,13.44444444,52.23868313,44.16872428,259.5802469,258.4650206,9.897119342,10.01646091,37.52678299,127.1355743,14.16584362,0,61.16872428,14.75720165,15674.41046,1.48488607,0.658386211,0.0,0.0,0.0,41,1,20309.05851,19.91358025,3
457,13.94285714,392.4971429,435.0457143,2002.874286,2039.628571,3.211428571,3.068571429,37.57131958,127.0072098,13.64028571,0,60.56285714,12.18285714,5810.166166,9.394138101,0.208973752,0.790939522,0.0,0.0,91,3,29144.62918,6.28,1
1084,14.03587444,59.44394619,73.96412556,0.0,0.0,8.6367713,9.031390135,37.5239296,127.1291275,14.46233184,0,60.67713004,15.13901345,14756.79244,0.611963698,0.595457593,0.0,0.0,0.404516518,23,0,16375.50881,17.66816143,3
704,12.80620155,137.8992248,96.3372093,394.3178295,382.0542636,6.771317829,6.678294574,37.52325439,126.8649063,15.12790698,0,55.79263566,15.93023256,23794.34135,0.941925198,0.938714012,0.061275633,0.0,0.0,99,1,21193.77511,13.4496124,3
5062,14.08482143,29.40625,30.12946429,325.7321429,325.5178571,5.540178571,5.316964286,37.56354141,126.8245544,14.63839286,0,59.59116758,13.83482143,11241.69875,2.484476469,0.340222279,0.150525149,0.107089323,0.048010335,36,1,12988.3495,10.85714286,2
397,14.97297297,281.0990991,415.4324324,2749.0,4277.45045,2.387387387,2.117117117,37.57048035,126.9966354,14.59504505,0,58.8963964,12.76576577,3232.660682,5.202110491,0.0,0.896227001,0.0,0.103753582,87,6,28174.65122,4.504504505,1
3212,13.44957983,63.69327731,44.29411765,312.0336134,312.3151261,4.415966387,4.441176471,37.50017166,126.9113083,15.08403361,0,59.81932773,13.92436975,21798.26389,6.107405727,0.95111981,0.003579093,0.0,0.0,79,1,18469.91483,8.857142857,2
170,13.74863388,217.3387978,146.5628415,0.0,0.0,2.879781421,2.945355191,37.57311249,126.9224472,14.00054645,0,63.25136612,11.98360656,17129.8571,25.16422759,0.861724023,0.0,0.0,0.138211256,118,0,11347.78213,5.825136612,2
3201,14.07476636,133.4813084,107.5700935,914.7476636,853.6962617,4.439252336,4.406542056,37.53073502,126.8991699,15.31401869,0,57.97663551,13.29439252,16185.55097,1.381075116,0.043319328,0.05142633,0.899947187,0.0,140,2,27769.49968,8.845794393,2
239,13.98453608,149.4793814,171.5463918,375.8608247,371.5773196,3.494845361,3.510309278,37.5258522,126.9032822,15.26443299,0,58.62371134,13.98453608,22647.04337,0.920889568,0.208360193,0.15864898,0.627743217,0.0,36,1,33518.02926,7.005154639,2
2108,13.32407407,133.0694444,107.0,616.7777778,623.4490741,3.328703704,3.513888889,37.48334122,126.9431992,13.01782407,0,69.01687114,16.24074074,26858.29164,11.24524377,0.998120491,0.0,0.0,0.0,84,1,28999.0404,6.842592593,2
2056,13.90502793,124.4860335,133.3575419,0.0,0.0,3.983240223,3.726256983,37.49449921,126.9165268,14.51173184,0,60.6396648,14.79329609,19948.81509,3.931168476,1.000213581,0.0,0.0,0.0,50,0,17199.2915,7.709497207,2
4382,14.24285714,157.1761905,148.9571429,0.0,0.0,6.714285714,6.742857143,37.54753494,127.0668259,15.75333333,0,53.53333333,13.6,11383.83167,2.950931554,0.618743059,0.035758574,0.240837391,0.104338664,69,0,29692.44553,13.45714286,0
1459,11.86206897,100.0,91.79310345,459.8103448,614.4482759,1.603448276,1.431034483,37.58034897,127.0926514,14.59310345,0,57.72413793,13.70689655,17037.56887,6.692581181,0.7283138,0.037908619,0.0,0.233627427,44,1,18562.85001,3.034482759,1
979,13.96460177,72.20353982,47.08849558,0.0,0.0,2.026548673,2.336283186,37.59186172,126.9060822,11.55663717,0,74.75221239,12.13274336,15788.4038,12.53689166,0.893600607,0.0,0.0,0.107099679,31,0,8939.307769,4.362831858,1
1006,14.6744186,113.372093,105.6976744,325.627907,299.5581395,1.511627907,1.581395349,37.55486679,127.1427994,15.47209302,0,57.23255814,15.41860465,27906.55044,6.677323482,0.927565103,0.0,0.0,0.07243878,98,1,28361.55819,3.093023256,0
1729,13.74242424,65.44444444,40.12121212,194.8282828,174.959596,2.873737374,2.737373737,37.68400955,127.0457916,14.80050505,0,64.13131313,12.52525253,10093.21315,2.704185674,0.494414543,0.0,0.319948948,0.178008445,76,1,13595.72413,5.611111111,1
